cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9921837040792616,0,0.1060606060606055,0.2987012987012987,1
1,0.6150627615062758,0,1.0,0,0.9837844083100047,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
0,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,1,0.9728964657667364,0,0.4242424242424221,0.3246753246753247,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.4545454545454545,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.2987012987012987,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.3896103896103896,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4935064935064935,1
1,0.1548117154811712,0,0.3333333333333333,1,0.282565197024133,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4805194805194805,1
0,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9910323848152608,0,1.0,0.5324675324675325,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1558441558441558,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
0,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,1,0.9802057587088324,0,0.5113636363636367,0.1558441558441558,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.2597402597402597,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.2467532467532467,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,1.0,0,0.9728964657667364,1,0.4242424242424221,0.5133675690774367,0
1,0.1548117154811712,0,0.3333333333333333,1,0.28010148232194265,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1428571428571428,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4025974025974025,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.1558441558441558,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1298701298701298,1
1,0.1924686192468616,1,0.3333333333333333,0,0.25688521433858325,0.1666666666666666,0.011443698979933397,0,0.9802057587088324,1,0.5113636363636367,0.12056977090289943,0
0,0.1924686192468616,1,0.3333333333333333,0,0.2682394924662966,0.0,1.0,1,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.3506493506493507,1
0,0.3765690376569037,0,1.0,0,0.9819483820273045,0.0,1.0,1,0.9968101062593744,0,1.0,0.35135488912921037,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.3766233766233767,1
0,0.6025104602510458,1,0.9375,0,0.9640711160145702,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4935064935064935,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.1948051948051948,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3246753246753247,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.3636363636363637,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.1666666666666666,0.006522465315740737,0,0.992479455816803,1,0.1060606060606055,0.39463580698465905,0
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.3376623376623377,1
1,0.6150627615062758,0,1.0,0,0.9838690788397492,0.0,1.0,0,0.986025730401166,0,1.0,0.49763398485515875,1
0,0.4184100418410041,0,0.1041666666666667,0,0.24835192660716948,0.0,1.0,1,0.980945138052686,0,0.4242424242424221,0.4177742664176247,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.3688741613316076,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.08532084039148247,1
1,0.04886351743053527,0,0.3333333333333333,1,0.33928470839784985,0.1666666666666666,1.0,0,0.979988455598445,1,0.5113636363636367,0.05834593700690004,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.4805194805194805,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.5567668200157714,0.003003003003003,0,0.9905887572089486,1,0.1704545454545432,0.4338442753369647,0
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.1948051948051948,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.3376623376623377,0
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.3072398879072228,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.5317807338082647,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1558441558441558,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3246753246753247,1
1,0.1548117154811712,0,0.3333333333333333,1,0.0,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4197789445891403,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1428571428571428,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2597402597402597,0
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.1666666666666666,0.00365846691547563,0,0.9852335382470372,1,0.1704545454545432,0.27839660994424376,0
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1818181818181818,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.1666666666666666,0.01412340579511674,0,0.9940004647527304,1,0.0,0.07393221251767461,0
1,0.4598261871639294,0,0.3541666666666667,0,0.0,0.17005137559402853,1.0,0,0.9925137769669632,1,0.1060606060606055,0.3381898247679006,0
1,0.0334728033472799,0,0.3333333333333333,1,0.0001982553528945,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.0129870129870129,1
1,0.7447698744769873,0,0.0833333333333333,1,0.0,0.0,1.0,0,0.978304497538923,0,0.2272727272727266,0.5146204448971282,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2077922077922078,1
1,0.016143944207840568,0,0.4791666666666667,1,0.14540788781342817,0.0,1.0,0,0.9994795948830871,0,0.0,0.5969870396171221,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1428571428571428,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2511895321173671,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1558441558441558,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1558441558441558,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.4545454545454545,1
1,0.3389121338912131,0,1.0,0,0.9833624189778135,0.0,1.0,0,0.9910323848152608,0,1.0,0.4155844155844155,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.2987012987012987,0
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.1948051948051948,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1948051948051948,0
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.9941694657456112,1,0.1060606060606055,0.06125944027355681,0
0,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,1,0.9910323848152608,0,1.0,0.1558441558441558,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.3333333333333333,1.0,0,0.9941694657456112,1,0.1060606060606055,0.19528116785264318,0
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.1666666666666666,1.0,0,0.980945138052686,1,0.4242424242424221,0.4502254294439263,0
1,0.45043902864952323,0,0.3541666666666667,0,0.0,0.1666666666666666,0.013544530099546745,0,0.9932720948611915,1,0.1060606060606055,0.07102616143575041,0
0,0.4602510460251046,0,0.3541666666666667,0,0.0,0.0,1.0,1,0.992479455816803,0,0.1060606060606055,0.1298701298701298,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2567818167976585,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.4805194805194805,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.1948051948051948,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3506493506493507,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3896103896103896,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.0909090909090908,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
1,0.3682008368200835,0,0.6875,1,0.8049322735561232,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.27667044350817444,0
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.2207792207792208,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9905887572089486,1,0.1704545454545432,0.23923628561812896,0
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.1666666666666666,1.0,0,0.980945138052686,1,0.4242424242424221,0.20783361155607782,0
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.31849947033622006,0.0039830179757852574,0,0.9940004647527304,1,0.0,0.3116883116883117,0
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.2597402597402597,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.3376623376623377,1
0,0.3765690376569037,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9968101062593744,0,1.0,0.4155844155844155,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.5064935064935066,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.0519480519480519,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2467532467532467,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.1038961038961038,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.30251615261904435,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.1428571428571428,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9905887572089486,0,0.1704545454545432,0.4025974025974025,1
1,0.3389121338912131,0,1.0,0,0.9837344798593941,0.0,1.0,0,0.9910323848152608,0,1.0,0.1558441558441558,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2987012987012987,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,1.0,0,0.9728964657667364,1,0.4242424242424221,0.17834456147680577,0
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.1818181818181818,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2878667724028548,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.3506493506493507,1
1,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.9910323848152608,0,1.0,0.2597402597402597,1
1,0.1548117154811712,0,0.3333333333333333,1,0.27802323753073255,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1818181818181818,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9905887572089486,0,0.1704545454545432,0.3083472742872898,1
1,0.4184100418410041,0,0.1041666666666667,0,0.25,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1298701298701298,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.1948051948051948,1
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.7662337662337662,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1948051948051948,0
1,1.0,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9753258550393984,1,0.2045454545454532,0.17875775613659547,0
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5153877730567882,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2597402597402597,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.4155844155844155,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.1558441558441558,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
1,0.876365350138127,0,0.0,1,0.0,0.0,1.0,0,0.9752981950538572,0,0.2045454545454532,0.4073478901903687,1
1,0.8981208770711911,0,0.0,1,0.0,0.1933959173564065,1.0,0,0.9748646885756933,1,0.2045454545454532,0.7506737340349637,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2533682619005289,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5064935064935066,1
1,0.6754367150580328,0,0.3333333333333333,1,0.0,0.3333333333333333,0.00672140885829324,0,0.9881021318501941,1,0.1704545454545432,0.18368912140655663,0
1,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.9910323848152608,0,1.0,0.2337662337662338,1
0,0.5242160059161971,0,0.1041666666666667,0,0.23844712240407542,0.0,1.0,1,0.9791125207797133,0,0.4242424242424221,0.44890676954935516,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3246753246753247,1
1,0.0334728033472799,0,0.3333333333333333,1,0.0001982553528945,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.11388264755912901,1
1,0.1924686192468616,1,0.3333333333333333,0,0.26174089499147785,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1818181818181818,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.1558441558441558,1
1,0.1924686192468616,1,0.3333333333333333,0,0.25195640784543605,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.3246753246753247,1
1,0.0,0,0.4791666666666667,1,0.0,0.5,0.005005005005005,0,1.0,1,0.0,0.3506493506493507,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1818181818181818,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2467532467532467,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1558441558441558,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3896103896103896,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.4155844155844155,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.4025974025974025,1
1,0.1548117154811712,0,0.3333333333333333,1,0.280725743093924,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.7223726177800005,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.2987012987012987,0
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.4545454545454545,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.3896103896103896,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2857142857142857,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2077922077922078,1
0,0.0543933054393304,0,0.4791666666666667,1,0.0,0.1666666666666666,1.0,1,0.9982466146988612,1,0.0,0.1688311688311688,0
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.1948051948051948,1
1,0.4184100418410041,0,0.1041666666666667,0,0.24849075448360086,0.1666666666666666,1.0,0,0.980945138052686,1,0.4242424242424221,0.20251806485689325,0
1,0.1924686192468616,1,0.3333333333333333,0,0.26173714730531716,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.516882429202401,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.992479455816803,0,0.1060606060606055,0.4061211815494033,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.1818181818181818,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3506493506493507,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.5064935064935066,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2207792207792208,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2862807295796986,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2987012987012987,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.0389610389610389,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2727272727272727,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.1558441558441558,1
1,0.45712243249711837,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9927321929596514,0,0.1060606060606055,0.8422136658878215,1
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.0779220779220778,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
1,0.4542659460626575,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.99296294700248,0,0.1060606060606055,0.3729079509324031,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.3376623376623377,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5064935064935066,1
1,0.1924686192468616,1,0.3333333333333333,0,0.24646119005329833,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5065821975376841,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4675324675324675,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.2467532467532467,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2597402597402597,1
0,0.5564853556485354,0,0.4791666666666667,1,0.0,0.23095278546016995,0.006006006006006,1,0.9940004647527304,1,0.0,0.3027831204748847,0
0,0.8661087866108785,0,0.0,1,0.0,0.1666666666666666,0.003003003003003,1,0.9776284935673996,1,0.2045454545454532,0.2071729672109724,0
1,0.6152916970291059,0,0.4032538509801742,1,0.0,0.5,1.0,0,0.989436884803265,1,0.08872926508810694,0.12524435263573552,0
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9905887572089486,0,0.1704545454545432,0.46393001939848916,1
