var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
0.015412111434310998,0.025353216799934415,0,0.20874875766390302,0.03501534463171852,1,0.033832018607599955,0.024042430340240176,0.030824222868622,0.8436677205893713,0.0,1.0,0,0.02302404289972973,0.00625497980547034,0,0,0.6594890383566132,0.9777535173498695,0,1
0.08333333333333331,0.105497861380141,1,0.2272727272727273,0.009385963546097357,0,0.27818564256642464,0.23999519964759639,0.0,0.7447698744769874,0.0,1.0,0,0.2718370067402953,0.06831112087533629,0,0,0.25974025974025977,0.978304497538923,0,1
0.47916666666666663,0.06688743165212804,1,0.0,0.002328383832761019,0,0.17637441091547734,0.24544451693780084,0.5,0.5564853556485355,0.0,0.0032246578935752252,0,0.6668001763893274,0.13548727495090007,0,1,0.11827488543387338,0.9940004647527304,0,1
1.0,0.17261753145056077,1,1.0,0.007012952842427458,0,0.4551724392949974,0.299591733697864,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.5307915042260103,0.2661723492101957,0,0,0.36363636363636365,0.9860257304011661,0,0
0.9375,0.14210921759574485,0,0.8598484848484849,0.004833795912771557,1,0.3747255488813712,0.41535810138510626,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.6323315886245695,0.31672342566295875,0,0,0.14285714285714288,0.9918351395314448,0,0
0.6875,0.0,1,0.8787878787878788,0.004293602241194432,0,0.0,0.039497810241790124,0.16666666666666666,0.3682008368200836,0.8231562252180809,1.0,0,0.13325409079878234,0.13715310142127515,0,0,0.24675324675324678,0.0,0,0
1.0,0.15116494920863927,0,1.0,0.004584863627296576,1,0.39860446438435726,0.2861407647623269,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.696648837489138,0.34874335339733353,0,0,0.3246753246753247,0.9968101062593743,0,0
0.6875,0.1324355906707929,1,0.8787878787878788,0.4635897789705324,0,0.34921731500003317,0.1811985784028052,0.16666666666666666,0.3682008368200836,0.8078905630452022,0.006006006006006006,0,0.002036267278978159,0.0017462152980313023,0,0,0.5194805194805195,0.0,0,0
0.9375,0.028879408865815366,0,0.8598484848484849,0.004036072141897256,1,0.07615165660398542,0.13655719611529638,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.2625767932388645,0.2659180489166167,0,0,0.12987012987012989,0.9918351395314448,0,0
0.3333333333333333,0.14262189569055547,1,0.5113636363636364,0.008930647356039177,0,0.37607742164323443,0.3626703000281539,0.0,0.1924686192468617,0.2464314036478985,1.0,1,0.36181348620628756,0.060261723942670375,0,0,0.19480519480519481,0.9802057587088324,0,0
0.3333333333333333,0.1079625556006665,1,0.5113636363636364,0.01141592186715274,0,0.28468475578537483,0.2021959887970648,0.0,0.1548117154811714,0.28786677240285485,1.0,0,0.22943286256464865,0.03273276903460659,0,0,0.35064935064935066,0.982128145002852,0,0
0.3333333333333333,0.1530530028940502,0,0.5113636363636364,0.005099362321923332,1,0.40358304329396555,0.41243510808043915,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.6407326999697559,0.21372681645864128,0,0,0.16883116883116883,0.982128145002852,0,1
1.0,0.14166346257454085,0,1.0,0.004013064504045205,1,0.3735501445141298,0.20487032865348223,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.7417900523380931,0.1852926680049158,0,0,0.48051948051948057,0.9910323848152608,0,0
1.0,0.061741014682667884,1,1.0,0.0019342266536387712,0,0.16280390538261805,0.1978090868179142,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.7270892150662245,0.18163330947054177,0,0,0.16883116883116883,0.9860257304011661,0,0
0.10416666666666667,0.05826320066814768,1,0.42424242424242425,0.001938585472590597,0,0.15363331259809038,0.09438083218575004,0.16666666666666666,0.4184100418410042,0.24068199841395718,1.0,0,0.699486685907768,0.23322701189147174,0,0,0.48051948051948057,0.980945138052686,0,0
0.6875,0.048596256760357795,1,0.8787878787878788,0.0012674945083702685,0,0.12814270105903666,0.11233561791640796,0.0,0.3682008368200836,0.8231562252180809,1.0,0,0.8430513021127012,0.140122105413166,0,0,0.3246753246753247,0.0,0,0
1.0,0.0462602731274671,0,1.0,0.0012839152241455115,1,0.12198298275347987,0.15095882786817494,0.0,0.3765690376569038,0.9656230022043667,1.0,0,0.8183030394522963,0.10185356825186632,0,0,0.19123245502228042,0.9968101062593743,0,1
0.9375,0.0,0,0.8598484848484849,0.0003306697340000688,1,0.0,0.04339227220400585,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.672875270508115,0.0837534989299908,0,0,0.2207792207792208,0.9918351395314448,0,0
0.3333333333333333,0.0,1,0.5113636363636364,0.00017984150772375792,0,0.0,0.02376820284680215,0.0,0.1924686192468617,0.24960455215481747,1.0,1,0.791117290142636,0.3928799609147338,0,0,0.39117718608140156,0.9802057587088324,0,1
1.0,0.057532662718077825,1,1.0,0.0025908444125149485,0,0.18292982736227545,0.17611583872924028,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.6267282698690582,0.10422376304517711,0,0,0.24675324675324678,0.9910323848152608,0,0
0.0,0.025148223383148496,1,0.20454545454545456,0.0012210078481956878,0,0.06631295260135064,0.1280079355282163,0.0,0.8786610878661087,0.0,1.0,0,0.678473095763896,0.15006284086685429,0,1,0.12658807320692725,0.9747766018125357,0,1
0.35366747114324437,0.05524588864426725,1,0.10760357404209314,0.002770465311273128,0,0.14567701023133375,0.24284165019893864,0.4960064358126217,0.4450451838999305,0.0,0.006006006006006006,0,0.513719321095927,0.5159774259880555,0,0,0.08010038566064791,0.9940515241199495,0,1
1.0,0.10892085284947349,1,1.0,0.003268863513621619,0,0.2872116746483879,0.20374767535153918,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.7175036280354936,0.10215645026443826,0,0,0.35064935064935066,0.9860257304011661,0,0
0.6875,0.04668466889959915,1,0.8787878787878788,0.005804840069269292,0,0.12310206525457072,0.17559718704093918,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.24424080873084392,0.12351493267003286,0,0,0.14285714285714288,0.0,0,0
0.10416666666666667,0.08476018552819219,1,0.42424242424242425,0.0020792771223462105,0,0.2235027930115753,0.200230953401788,0.0,0.8117154811715481,0.0,1.0,0,0.854435946626373,0.8552245772571432,0,0,0.25974025974025977,0.9728964657667364,0,1
0.9375,0.12890578447976037,0,0.8598484848484849,0.008838368486420051,1,0.3399096248673479,0.19614332431406922,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.3366954640990324,0.05609344214733483,0,0,0.4545454545454546,0.9918351395314448,0,0
0.10416666666666667,0.008069269088555667,1,0.42424242424242425,0.00020599443207561512,0,0.021277728070265893,0.09378382890605017,0.0,0.7653136989661907,0.0,1.0,0,0.9618429828707612,0.9621683784744641,0,0,0.100831714300337,0.9738460400698292,0,1
1.0,0.137046227404105,1,1.0,0.008367825739247858,0,0.3613750300998221,0.35035913202621843,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.3723633311464998,0.18729990452934872,0,0,0.19480519480519481,0.9910323848152608,0,1
0.10416666666666667,0.018235074172796024,1,0.42424242424242425,0.0086532001789222,0,0.04808377875762865,0.11511072132487532,0.236102294612042,0.4184100418410042,0.2506939566601837,0.003003003003003003,0,0.14086215756987946,0.053566053473383064,0,0,0.10822785622481809,0.980945138052686,0,1
1.0,0.08303117700281726,0,1.0,0.021741515740551488,1,0.21894359776968206,0.14627724063661632,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.09930694635299157,0.01669932772553491,0,0,0.4025974025974026,0.9968101062593743,0,0
1.0,0.138112898429906,1,1.0,0.007239121418924035,0,0.3641877180618105,0.22818549943744987,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.4288085666681509,0.0533767401394423,0,0,0.4025974025974026,0.9910323848152608,0,0
0.6875,0.6117625701908466,1,0.8787878787878788,0.01118024272578704,0,0.5905051440213291,0.4094606950698767,0.0,0.3682008368200836,0.8231562252180809,1.0,0,0.42869140683462215,0.0713599711643122,0,0,0.3246753246753247,0.0,0,0
0.9375,0.060130151779912044,0,0.8598484848484849,0.0013142628149021534,1,0.15855624646491887,0.09917843687765031,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.9380426326354847,0.18718911115696812,0,0,0.4675324675324676,0.9918351395314448,0,0
0.3333333333333333,0.09635631287019822,1,0.5113636363636364,0.002170215028945065,0,0.25408043784452805,0.17014937613204953,0.0,0.1924686192468617,0.2507930214115781,1.0,1,0.9079090361543815,0.9084670430854295,0,0,0.38961038961038963,0.9802057587088324,0,0
0.10416666666666667,0.590146515032407,1,0.42424242424242425,0.005538398458558184,0,0.5677055303975642,0.4739712472351347,0.0,0.4184100418410042,0.2502347851646885,1.0,0,0.7938657360371557,0.11395811850263934,0,0,0.25008707817394626,0.980945138052686,0,1
1.0,0.08170817415361607,1,1.0,0.009746768015418097,0,0.21545499247562708,0.13433113395348165,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.2168565526812766,0.109881857324831,0,0,0.4415584415584416,0.9860257304011661,0,0
0.10416666666666667,0.015763672495192175,1,0.42424242424242425,0.009124512646981442,0,0.04156697875116538,0.06604066616704876,0.17656000013564768,0.8117154811715481,0.0,0.003944584583769884,0,0.12492874937184208,0.025341021079399135,0,0,0.27041454542283566,0.9728964657667364,0,1
0.6875,0.12369464120995989,1,0.8787878787878788,0.015200316365814136,0,0.32616844357655794,0.31274986243826486,0.0,0.3682008368200836,0.8226824033984088,1.0,0,0.20084141835648972,0.03213776421408325,0,0,0.20709544079330566,0.0,0,1
0.9375,0.06694809681048138,0,0.8598484848484849,0.0024181448006493707,1,0.17653437791231633,0.21800495486755894,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.646328052075147,0.2155838897759434,0,0,0.15584415584415584,0.9918351395314448,0,0
0.3333333333333333,0.09706667064279524,0,0.5113636363636364,0.23119348232726677,1,0.2559535690230825,0.3140012654859043,0.16666666666666666,0.1924686192468617,0.2573354480570975,1.0,1,0.006178763505567623,0.002182998943934914,0,0,0.12987012987012989,0.9802057587088324,0,0
1.0,0.053423595655298965,1,1.0,0.0023489128216139504,0,0.14087183466238273,0.1851563998530352,0.0,0.615062761506276,0.9835448057097541,1.0,0,0.5724551853070259,0.09521726128358808,0,0,0.15584415584415584,0.9860257304011661,0,0
0.3541666666666667,0.08619438223573095,1,0.10606060606060606,0.01921764419594297,0,0.22728460363251007,0.22029383961750776,0.09596915737567063,0.474827201317655,0.0,1.0,0,0.12051710899223787,0.040563536913203066,0,0,0.2286560981043142,0.9933271353224724,0,1
0.3333333333333333,0.002767876436829861,1,0.5113636363636364,0.005872981095499718,0,0.007298569611278608,0.046993175439971176,0.0,0.1924686192468617,0.26288659793814434,1.0,1,0.10833270010275249,0.021962814639633028,0,0,0.2337662337662338,0.9802057587088324,0,0
0.3333333333333333,0.13505789527329976,1,0.5113636363636364,0.003456864059996933,0,0.35613202854313236,0.28833437928803474,0.0,0.1924686192468617,0.2573354480570975,1.0,1,0.8103292996322878,0.13469195941426448,0,0,0.27272727272727276,0.9802057587088324,0,0
1.0,0.0009684984398494191,1,1.0,0.033846294395712684,0,0.0025538182223740053,0.0728479137437744,0.0,0.3389121338912132,0.9834720600429065,1.0,0,0.016969494808312842,0.0018133096440664188,0,0,0.10156048683308638,0.9910323848152608,0,1
0.2039171579621616,0.03389416286740816,0,0.11749781399243694,0.0023160861970510658,1,0.08937498213869849,0.12130663956175554,0.0,0.7415539720159815,0.0,1.0,0,0.4146908534638687,0.10288713329526625,0,1,0.2022653734713813,0.9829576289342441,0,1
1.0,0.00021237784151207782,0,1.0,0.00012361821149090623,1,0.0005600157722157132,0.05883227541180758,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.8515805450871742,0.4258751052777423,0,0,0.14285714285714288,0.9910323848152608,0,0
0.0,0.0824532110503283,1,0.20454545454545456,0.0016503099005729057,0,0.21741956848822291,0.18768399129379476,0.0,1.0,0.0,1.0,0,0.9924568614311424,0.33046255408470915,0,0,0.27925769829142716,0.9753258550393984,1,1
1.0,0.1624438158327542,1,1.0,0.007919417529002435,0,0.4283455294467534,0.38157498814564844,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.4507977254652192,0.2263479621237149,0,0,0.2207792207792208,0.9910323848152608,0,0
0.0,0.04684048276281092,1,0.20454545454545456,0.023567992518040745,0,0.1235129283667824,0.19960144434775426,0.0,0.8661087866108785,0.0,1.0,0,0.06173341284093893,0.008879029036871646,0,0,0.1038961038961039,0.9776284935673997,0,1
0.6875,0.1520056549929207,1,0.8787878787878788,0.0034098220129521574,0,0.4008213081738909,0.37127082346492346,0.16666666666666666,0.3682008368200836,0.8231562252180809,1.0,0,0.9020870497043295,0.09973554717935677,0,0,0.2077922077922078,0.0,0,0
0.6875,0.05154252908338835,1,0.8787878787878788,0.0025233136825704534,0,0.1359116799618849,0.10271410830893894,0.16666666666666666,0.3682008368200836,0.823367613385417,1.0,0,0.5277451836181792,0.10548353513149966,0,0,0.4048786206958411,0.0,0,1
0.3333333333333333,0.03113911421975039,1,0.5113636363636364,0.0016905426399514705,0,0.08211023792185784,0.10293256225629385,0.0,0.1924686192468617,0.2620260731466745,1.0,1,0.5593197081786444,0.5613811434922874,0,0,0.24422469348109474,0.9802057587088324,0,1
1.0,0.020194897283136375,1,1.0,0.0014488729884823714,0,0.05325160532903239,0.08248417088126458,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.5074237590723617,0.20680093435481586,0,0,0.23627861378268972,0.9910323848152608,0,1
1.0,0.021686388986368647,1,1.0,0.02738473720586191,0,0.05718449621817667,0.10761615293656984,0.0,0.3389121338912132,0.9833122498327537,1.0,0,0.03450624096373948,0.01465901192270673,0,0,0.15189860901098734,0.9910323848152608,0,1
1.0,0.004698472055007262,1,1.0,0.002131985495791166,0,0.012389326670735935,0.05469383667724668,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.2727368121280459,0.030705743924165106,0,0,0.21400257631900665,0.9860257304011661,0,1
0.6875,0.03625493706952212,1,0.8787878787878788,0.001305913401045875,0,0.09560007030425757,0.08869390062097655,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.7033085276958994,0.1757137785164508,0,0,0.33766233766233766,0.0,0,0
0.10416666666666667,0.11646515716745473,1,0.42424242424242425,0.015323316294795716,0,0.307105131415743,0.3282613808235414,0.3149970464787427,0.4184100418410042,0.25013086961276076,0.003003003003003003,0,0.1811637208220218,0.08862689723588946,0,0,0.16454476411191388,0.980945138052686,0,1
0.47916666666666663,0.0763116128436089,1,0.0,0.00335141424543983,0,0.20122488528640164,0.21526985135847518,0.23221340336962798,0.5564853556485355,0.0,0.004184025285939244,0,0.5421181751874218,0.07345975894820769,0,1,0.19947639638060533,0.9940004647527304,0,1
0.9375,0.001279880904921354,0,0.8598484848484849,0.0067934697036487355,1,0.0033748977210173686,0.014926760285015281,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.09040744802513594,0.015222475101183377,0,0,0.5454545454545455,0.9918351395314448,0,0
1.0,0.12330654214943665,1,1.0,0.002457971300561707,0,0.3251450713003934,0.32002167922706315,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.9950202675439256,0.12384795145701524,0,0,0.19480519480519481,0.9910323848152608,0,0
0.0,0.0,1,0.20454545454545456,0.0013687068708003228,0,0.0,0.03136663056835039,0.032214205325878736,0.8786610878661087,0.0,1.0,0,0.331725145105981,0.15292240350432681,0,1,0.33046182253209444,0.9747766018125357,0,1
0.09754146448303545,0.11167676144201073,1,0.36160414905172916,0.009342613911565878,0,0.29447868644028397,0.27479198840334196,0.0,0.7904261285479968,0.0,1.0,0,0.2853288697289358,0.08846169503964572,0,0,0.22431219245788564,0.9746162723542358,0,1
0.10416666666666667,0.14083198013430126,1,0.42424242424242425,0.0066319526210283095,0,0.3713576216146629,0.30774795116372317,0.0,0.4184100418410042,0.21768437747819191,1.0,0,0.47221225511690895,0.23700904766480482,0,0,0.25974025974025977,0.980945138052686,0,0
0.9375,0.5462193142454476,0,0.8598484848484849,0.0046936311192837385,1,0.5213731539220542,0.39456159620616443,0.0,0.602510460251046,0.9641157811260904,1.0,1,0.8547815600249427,0.10639371733011962,0,0,0.28571428571428575,0.9918351395314448,0,1
0.9375,0.1371681325905461,0,0.8598484848484849,0.02873998342231145,1,0.36169647995841314,0.19485111819329998,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.11109849123677971,0.018656109261441726,0,0,0.49350649350649356,0.9918351395314448,0,0
0.10416666666666667,0.1495374836504317,1,0.42424242424242425,0.0033791319572361845,0,0.3943130261870147,0.17518401999252203,0.12021438080980851,0.8117154811715481,0.0,1.0,0,0.9009643289200536,0.15712539173000223,0,0,0.6314711467121421,0.9728964657667364,0,1
0.9375,0.07465786228152937,0,0.8598484848484849,0.0016496781043396304,1,0.19686413657796117,0.1609060458474684,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.9264332707652008,0.3085496080843918,0,0,0.3116883116883117,0.9918351395314448,0,0
1.0,0.05352666704166751,1,1.0,0.0018779744606825545,0,0.14114362197135796,0.11729610018437352,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.679360148289094,0.13567574824953843,0,0,0.33766233766233766,0.9860257304011661,0,0
0.3333333333333333,0.014728306629353427,1,0.17045454545454547,0.0014474907133915815,0,0.03883683887049181,0.08730716175960326,0.0,0.4518828451882845,0.0,1.0,1,0.4553631746327118,0.2286208415611718,0,0,0.16883116883116883,0.9905887572089486,0,1
0.3541666666666667,0.11589412635815098,0,0.10606060606060606,0.00842668788303139,1,0.3055993893036921,0.3036549422874789,0.0,0.46025104602510464,0.0,1.0,0,0.32370895493887125,0.3267865541601194,0,0,0.19480519480519481,0.992479455816803,0,0
0.9375,0.12463536256176018,0,0.8598484848484849,0.002562686649176096,1,0.32864901683465986,0.26632278199269505,0.0,0.602510460251046,0.9629921324090629,1.0,1,0.9718825487480529,0.14385819103104885,0,0,0.28997061418471115,0.9918351395314448,0,1
0.9375,0.0,0,0.8598484848484849,0.000015883247302469983,1,0.0,0.018042209616620182,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.9771291158849793,0.13908584325976386,0,0,0.4675324675324676,0.9918351395314448,0,0
0.3541666666666667,0.08863202677089044,1,0.10606060606060606,0.20318063246265103,0,0.23371238996382165,0.12957964649729012,0.16666666666666666,0.4521996597804801,0.0,0.004158727514994154,0,0.010155679855717588,0.0013833987040112199,0,0,0.5085008933438853,0.9931298667215803,0,1
0.3333333333333333,0.15837875841037882,1,0.5113636363636364,0.007334456187384754,0,0.4176264438054043,0.3731121719250973,0.16666666666666666,0.1924686192468617,0.253766851704996,1.0,1,0.47396021874759925,0.15837574665920323,0,0,0.2207792207792208,0.9802057587088324,0,0
0.9375,0.0,0,0.8598484848484849,0.00020239834709572294,1,0.0,0.04139095147342277,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.7708138172836244,0.3856659104930405,0,0,0.2337662337662338,0.9918351395314448,0,0
1.0,0.019391113197220214,1,1.0,0.002050357766332289,0,0.1760832002110024,0.15562412273744028,0.0,0.615062761506276,0.9842749910212856,1.0,0,0.7323921232458307,0.20178960989197092,0,0,0.2926696403777232,0.9860257304011661,0,1
