id_cliente,acepta_tc,proba_acepta_tc
31201,0,0.46
31203,0,0.23
31205,0,0.11
31209,1,0.84
31217,1,0.55
31222,0,0.41
31223,1,0.79
31226,0,0.27
31229,0,0.16
31230,0,0.35
31244,1,0.73
31247,1,0.58
31254,1,0.64
31259,1,0.55
31260,0,0.2
31262,0,0.3
31264,1,0.6
31266,1,0.63
31268,0,0.24
31271,1,0.64
31274,0,0.18
31279,0,0.1
31282,0,0.32
31285,1,0.76
31287,0,0.24
31294,0,0.16
31299,1,0.91
31300,0,0.29
31302,1,0.79
31305,0,0.15
31310,0,0.09
31311,0,0.37
31315,0,0.25
31317,1,0.92
31319,1,0.65
31321,0,0.45
31322,1,0.86
31323,0,0.24
31326,1,0.51
31330,0,0.29
31337,1,0.9
31338,0,0.16
31343,0,0.44
31346,1,0.76
31354,0,0.44
31362,0,0.48
31370,1,0.84
31373,0,0.11
31378,1,0.89
31379,1,0.87
31380,1,0.55
31382,1,0.81
31383,1,0.67
31384,1,0.95
31385,0,0.45
31386,1,0.69
31391,1,0.91
31393,1,0.7
31394,0,0.42
31398,0,0.48
31401,1,0.79
31402,1,0.54
31403,1,0.83
31405,1,0.73
31407,1,0.89
31412,0,0.23
31415,0,0.38
31419,1,0.53
31424,1,0.58
31426,0,0.1
31431,0,0.4
31435,0,0.44
31438,1,0.73
31446,0,0.49
31450,0,0.17
31452,1,0.79
31455,0,0.24
31457,0,0.27
31459,0,0.41
31461,0,0.14
31462,1,0.62
31464,1,0.73
31465,1,0.97
31470,1,0.57
31473,1,0.95
31481,1,0.95
31482,0,0.46
31484,1,0.96
31485,1,0.7
31494,1,0.91
31495,0,0.15
31496,1,0.53
31505,1,0.59
31506,1,0.89
31507,1,0.68
31513,0,0.21
31514,0,0.23
31518,1,0.73
31519,0,0.44
31523,1,0.76
31526,1,0.92
31533,1,0.6
31536,0,0.14
31538,0,0.29
31541,1,0.7
31542,0,0.32
31544,0,0.21
31547,0,0.24
31557,0,0.09
31562,1,0.82
31569,0,0.03
31572,1,0.79
31574,1,0.89
31579,1,0.64
31580,0,0.4
31581,1,0.74
31583,0,0.36
31584,1,0.74
31590,0,0.31
31592,0,0.3
31594,1,0.87
31595,1,0.65
31599,0,0.31
31601,1,0.79
31604,0,0.41
31609,1,0.78
31611,1,0.75
31614,1,0.69
31616,1,0.6
31619,1,0.67
31622,1,0.8
31626,0,0.38
31628,1,0.58
31630,1,0.73
31631,1,0.94
31639,0,0.1
31644,0,0.38
31645,0,0.22
31646,1,0.71
31649,1,0.9
31650,0,0.48
31653,1,0.58
31658,0,0.43
31669,1,0.56
31670,1,0.7
31674,1,0.98
31677,0,0.25
31679,1,0.93
31680,1,0.87
31682,0,0.43
31688,0,0.35
31694,1,0.56
31697,0,0.24
31699,0,0.47
31709,1,0.71
31714,0,0.15
31717,0,0.3
31718,1,0.74
31719,1,0.95
31724,1,0.97
31728,1,0.57
31729,0,0.28
31730,0,0.09
31731,0,0.2
31734,1,0.92
31735,1,0.97
31736,0,0.08
31737,1,0.96
31740,1,0.8
31741,1,0.72
31744,0,0.06
31746,1,0.91
31750,1,0.75
31754,1,0.59
31755,1,0.9
31759,1,0.52
31760,0,0.12
31771,1,0.6
31772,1,0.76
31775,0,0.06
31779,0,0.23
31780,0,0.1
31785,1,0.86
31786,1,0.66
31789,0,0.17
31797,1,0.61
31801,1,0.68
31805,1,0.62
31806,1,0.87
31811,1,0.96
31812,0,0.07
31814,1,0.61
31818,0,0.23
31819,0,0.32
31820,0,0.36
31822,1,0.55
31838,0,0.26
31845,1,0.66
31847,1,0.95
31848,0,0.28
31855,0,0.11
31857,0,0.07
31862,1,0.98
31866,1,0.97
31868,0,0.07
31875,0,0.02
31877,0,0.03
31878,1,0.92
31880,1,0.9
31881,0,0.4
31888,1,0.75
31889,1,0.85
31890,1,0.69
31891,1,0.81
31895,1,0.61
31899,0,0.05
31902,0,0.41
31903,0,0.16
31905,1,0.83
31910,1,0.85
31911,1,0.87
31915,0,0.05
31916,1,0.94
31917,1,0.55
31924,1,0.87
31928,0,0.05
31930,0,0.01
31933,1,0.9
31934,0,0.21
31937,0,0.02
31938,1,0.91
31939,1,0.94
31942,1,0.97
31943,0,0.36
31944,0,0.38
31945,1,0.93
31949,0,0.42
31951,0,0.07
31955,1,0.66
31957,0,0.13
31958,1,0.55
31960,0,0.18
31961,0,0.02
31966,0,0.29
31973,0,0.23
31978,1,0.88
31980,1,0.62
31981,1,0.97
31982,0,0.3
31984,0,0.02
31985,0,0.23
31993,0,0.03
31995,1,0.78
32001,1,0.92
32003,1,0.86
32006,1,0.83
32008,0,0.08
32010,0,0.04
32011,1,0.82
32014,0,0.42
32022,1,0.68
32025,0,0.16
32032,0,0.21
32033,1,0.91
32034,1,0.71
32035,0,0.18
32036,1,0.95
32037,0,0.23
32038,1,0.95
32041,1,0.82
32042,1,0.63
32055,0,0.5
32057,0,0.37
32062,0,0.33
32063,1,0.92
32073,1,0.66
32075,0,0.45
32079,1,0.79
32088,0,0.36
32092,1,0.83
32096,0,0.37
32111,1,0.51
32115,1,0.94
32118,0,0.08
32120,1,0.92
32122,1,0.6
32124,0,0.37
32127,1,0.72
32128,0,0.5
32129,0,0.23
32133,0,0.02
32134,0,0.21
32135,0,0.29
32142,1,0.67
32143,1,0.86
32144,0,0.11
32147,0,0.38
32154,1,0.81
32159,1,0.6
32168,1,0.61
32169,1,0.5
32177,0,0.33
32178,0,0.29
32182,0,0.41
32186,0,0.3
32188,0,0.07
32191,0,0.22
32192,0,0.36
32199,1,0.84
32200,1,0.83
32204,0,0.05
32206,1,0.68
32210,1,0.78
32213,0,0.31
32214,1,0.85
32217,1,0.74
32221,0,0.25
32224,0,0.06
32230,0,0.16
32233,1,0.64
32234,0,0.14
32239,1,0.75
32246,0,0.44
32254,0,0.03
32255,1,0.93
32256,0,0.14
32259,0,0.43
32263,1,0.94
32267,1,0.93
32269,1,0.89
32285,0,0.44
32286,1,0.84
32289,1,0.99
32290,1,0.8
32295,0,0.4
32297,0,0.0
32306,0,0.47
32309,0,0.04
32311,0,0.31
32314,1,0.57
32316,1,0.51
32319,1,0.87
32320,0,0.5
32323,1,0.68
32324,1,0.85
32327,1,0.95
32329,0,0.13
32333,1,0.82
32334,1,0.77
32335,1,0.85
32336,1,0.54
32337,1,0.78
32338,0,0.4
32341,1,0.99
32349,0,0.49
32355,1,0.84
32356,1,0.96
32360,1,0.9
32364,0,0.05
32365,1,0.58
32366,0,0.02
32370,0,0.45
32374,1,0.8
32375,1,0.89
32379,1,0.69
32380,1,0.8
32381,1,0.72
32382,0,0.09
32383,0,0.28
32385,0,0.31
32388,0,0.48
32390,0,0.07
32395,0,0.03
32398,0,0.36
32403,1,0.55
32406,1,0.88
32420,0,0.48
32422,0,0.27
32431,1,0.54
32436,1,0.61
32444,0,0.02
32445,0,0.05
32447,0,0.05
32448,1,0.75
32456,0,0.04
32457,1,0.62
32461,0,0.42
32467,1,0.96
32470,1,0.96
32476,1,0.55
32478,0,0.11
32479,1,0.78
32481,1,0.89
32483,0,0.05
32486,0,0.06
32487,0,0.38
32494,0,0.12
32499,1,0.7
32510,0,0.0
32511,0,0.14
32523,1,0.94
32535,0,0.16
32546,0,0.46
32552,0,0.07
32553,1,0.56
32556,0,0.07
32557,1,0.93
32558,1,0.61
32561,0,0.09
32562,1,0.89
32563,0,0.49
32564,1,0.91
32567,0,0.34
32568,1,0.84
32571,0,0.24
32572,1,0.59
32574,1,0.86
32575,0,0.19
32580,0,0.33
32582,0,0.03
32583,1,0.86
32585,0,0.3
32591,0,0.08
32592,0,0.08
32596,0,0.24
32601,1,0.74
32602,0,0.1
32603,0,0.49
32604,1,0.83
32605,0,0.43
32613,1,0.73
32615,1,0.96
32617,0,0.22
32621,0,0.31
32627,0,0.31
32633,1,0.6
32636,1,0.81
32637,0,0.33
32645,0,0.06
32649,0,0.32
32653,1,0.65
32658,0,0.42
32659,1,0.99
32664,0,0.46
32669,0,0.41
32670,0,0.42
32676,1,0.58
32677,0,0.42
32683,0,0.24
32689,0,0.19
32691,0,0.06
32694,0,0.32
32697,0,0.08
32698,0,0.01
32703,0,0.05
32707,1,0.67
32708,1,0.67
32714,0,0.41
32718,0,0.23
32721,1,0.54
32726,0,0.06
32727,0,0.18
32733,0,0.13
32735,0,0.42
32737,0,0.11
32738,0,0.37
32742,0,0.22
32745,0,0.13
32752,1,0.76
32753,1,0.85
32767,0,0.03
32778,0,0.19
32781,1,0.79
32782,1,0.82
32794,1,0.99
32802,0,0.04
32803,0,0.18
32810,1,0.51
32811,1,0.63
32825,1,0.78
32827,1,0.88
32828,1,0.72
32832,0,0.11
32836,1,0.89
32841,1,0.85
32842,1,0.92
32848,0,0.43
32850,0,0.32
32854,0,0.47
32855,0,0.22
32857,1,0.64
32859,1,0.65
32860,0,0.36
32862,0,0.33
32863,1,0.73
32886,0,0.38
32888,0,0.35
32889,1,0.56
32890,1,0.88
32898,0,0.03
32906,1,0.9
32911,0,0.13
32920,0,0.12
32922,1,0.9
32923,1,0.62
32924,1,0.62
32932,0,0.31
32933,0,0.11
32934,0,0.33
32935,1,0.84
32938,0,0.18
32939,1,0.54
32940,0,0.07
32941,0,0.19
32946,1,0.92
32952,0,0.04
32958,0,0.16
32961,1,0.84
